id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
204810,0.9629889196349336,0.011432360071999171,0.002968488062123645,0.003443589005548764,0.0044481966745695,0.001077469446237257,0.0015897397694862553,7.646371462743333e-06,0.0005513582606743681,2.663428388454054e-05,0.0029481670928123422,0.002808531785071793,0.0001043523660587968,0.0006985579276800279,0.0013767874860583036,2.0457929694881775e-06,0.0027996084663020567,0.0002429236077569662,0.0004846238943705236
204811,0.01212249495430987,0.01838552149770651,0.004607415889937361,0.010948209954852283,0.006904084372606916,0.0016723496081584614,0.0025977744631133733,1.410528873306037e-05,0.0011599483702541113,4.107958482513893e-05,0.0045758755384370615,0.004344626375443849,0.011003583187135907,0.001337112322157738,0.002616800067722063,3.308389194803176e-06,0.9096692308911986,0.007229734759082121,0.0007667444851309279
204812,0.006309117193976143,0.9722160167445474,0.0026527678112988552,0.0014873442034161082,0.0041424320965708465,0.0009175136894019398,0.0014849321133948712,7.16704145761098e-06,0.0004927173078689529,2.095846753774051e-05,0.002634608124564306,0.0025098240452812175,9.325373453434535e-05,0.0006242612219068527,0.0012303561441314,1.963457472035513e-06,0.0025274314011457756,0.00021603036770101845,0.00043130483379251846
204813,0.013155618781746254,0.030351055192065404,0.870869035284851,0.023094423329644575,0.007900021281584636,0.001995366044347296,0.002752351115821254,1.8555797075821363e-05,0.0009577068032246006,4.62634094993235e-05,0.005120952896172926,0.027705730476088593,0.0001812595875227441,0.0012262718480173605,0.0025242518798024964,3.936327035438566e-06,0.004862907234333044,0.00042195720714904346,0.006812335504018371
204814,0.9570774220404117,0.016970140581711635,0.003111781450208622,0.0025097315736514734,0.004823312881601401,0.0010834595393281838,0.0016595989734703644,1.1958521659165048e-05,0.0005769886115320424,2.7872419128090717e-05,0.00308521511107076,0.0029981949529405256,0.00010751717489325783,0.0007387907119027074,0.0015045441041478238,2.375148636426153e-06,0.0029297506122956136,0.00025422016356709914,0.0005271254278428041
204815,0.013788239871431218,0.0779198177552489,0.005797482877687454,0.017988948954918656,0.8341394964188769,0.002351183933223331,0.023768541919932145,8.254294157741264e-06,0.00107680745512058,5.201670754114658e-05,0.005757795848743834,0.005485086884178447,0.00020380107408592583,0.001364289678800502,0.0034041309718582844,5.005281419110081e-06,0.00546765956538954,0.00047443190846101923,0.0009470085989253152
204816,0.012349182990222482,0.03537240327335675,0.005374915674905676,0.00828778736387752,0.02213084734184639,0.015018285740774894,0.00276503004070429,1.3621853159190771e-05,0.0009553214797603773,4.6148183006369606e-05,0.005108198335945,0.8791067011302518,0.00018080813124637907,0.001250998976050414,0.0025510532959011623,9.139366876972278e-07,0.004850795378500613,0.000420906254578046,0.004216080619225018
204817,0.011836945149940294,0.025221102851741596,0.8611567560897271,0.014122706365344335,0.009396567339197796,0.0017451091876753522,0.0024719280718459398,1.3295374003542399e-05,0.0008594090312064998,4.151501265344804e-05,0.004595344997587928,0.058857926201679824,0.00016265534084681534,0.0011004089115291078,0.002240978010848185,3.539641601989786e-06,0.004363784804528671,0.0003786541018621572,0.0014313735161794695
204818,0.006966982279200378,0.9697110278254902,0.0029017682877972018,0.0013269577382306744,0.004572825201278143,0.0011017476325491517,0.00162641100810151,5.437266619826011e-06,0.0005499826768302513,2.5895132985803195e-05,0.0028819040528429763,0.002745407190002821,9.58533640072969e-05,0.0006828571310746958,0.0013458427935269933,1.6378302340775023e-301,0.002751003483398552,0.00023630792997637222,0.0004717890060871883
204819,0.9655252105838561,0.010304120684561097,0.002953579817941114,0.0021371938690385064,0.004425857085927543,0.0010252705859114795,0.001576814674257294,9.770934227922234e-06,0.00054858924715295,2.6500516260698556e-05,0.002933360903940856,0.0028051236753166855,0.00010382829100049366,0.0007244057736127403,0.0013697154828562269,2.221728583727403e-06,0.0027855483637321105,0.00024170745376077464,0.0005011803280616422
204820,0.9639120335405821,0.011447152737453217,0.0029677754414586125,0.002388350095897943,0.004447128832352827,0.0010772107869543963,0.0016709364604510352,8.617767734729586e-06,0.0005512259006034599,2.6627896217485063e-05,0.002947459350436312,0.0027985047947410046,0.00010432731503923987,0.0007183468536787327,0.0013764569719402102,2.241923400044803e-06,0.002817724198374985,0.00024286529107207824,0.0004950138416113968
204821,0.012308460758556324,0.025636833573281382,0.885958845584391,0.029835291802614922,0.007759363940812438,0.002192274031845545,0.0026441822467632567,1.5471922374487242e-05,0.0009192962080515843,4.4407942887583274e-05,0.004915567648900276,0.013796116955804034,0.00017398983793537367,0.0011770899571007778,0.002397138630027626,3.7784518256821274e-06,0.0046678713835768566,0.00040504028624923613,0.005148978837001659
204822,0.9545111012824287,0.020482024181797148,0.003030956341057242,0.002445274295055751,0.004541803650512573,0.0010571186044465643,0.0016360744505479028,8.578922318379822e-06,0.0005629609354702066,2.7194765069107003e-05,0.003010207741264502,0.0028511594633620773,0.00010654833672599161,0.0007208293231041543,0.0014055986579368388,2.2895839926467444e-06,0.0028585228762366193,0.00024803564438010187,0.000493720944293764
204823,0.0063095172994762205,0.9722776718008102,0.002652936041965539,0.0014874385263741383,0.004112174460699512,0.000907162355385053,0.001485026283385306,7.347276718905051e-06,0.0004927485545392557,2.348869885227285e-05,0.0026347752035975175,0.0025099832108782206,9.325964840960598e-05,0.0006243008107020343,0.0012304341696689175,2.087164867988503e-06,0.0025020084461216305,0.00021630786168169824,0.00043133218586586
204824,0.008114776283176155,0.011536040707479935,0.003211116182507265,0.00279247714749077,0.004772486429693959,0.00116517005106201,0.0019422551066731648,0.0,0.001983142436685134,2.0174173325859338e-05,0.0031891342873356645,0.0030380859465805776,0.0007997113658618929,0.0007556542654199982,0.001489318630842844,2.586412313210752e-06,0.9544042857712296,0.00026149993477871916,0.0005220848675431755
204825,0.9629997140748263,0.012373827184535757,0.0029546571914787602,0.0024032656032628836,0.004562153813828342,0.0010274372033045893,0.0015737862522922207,1.03624711566027e-05,0.0005471543180455699,2.6431222688810126e-05,0.002925688196235847,0.002843167580878222,0.00010355671032752324,0.0007005901330984558,0.0014267487898741115,2.2523375016860162e-06,0.00277826228503502,0.00024107522652943162,0.0004998694050996735
204826,0.9517466695950172,0.01300234433371628,0.003382886266736544,0.00875772348516268,0.005069160841219362,0.0012366196120276159,0.0030862996901472395,5.4574528108542e-08,0.0006283273670141436,3.0350856089854428e-05,0.0033597285087899613,0.003200600240452206,0.00011672963412998785,0.0007960759722166858,0.001568985753464475,0.0,0.0031906674559918045,0.000276763410099696,0.0005500124031961214
204827,0.006479613823288443,0.9713797993979221,0.0027244558076173356,0.0015275379683301212,0.004293928865871726,0.0010137509261359816,0.0015250606943527814,7.562476621800719e-06,0.0005060324259136289,2.3780913360034763e-05,0.0027058053762536384,0.0025776491508753847,9.555464250354876e-05,0.0006411311627992359,0.001263605102579718,2.016671698384084e-06,0.002567885903754039,0.0002218683397008552,0.00044296035042136424
204828,0.008203327959128788,0.014423988910981872,0.0032094016394914084,0.004647353110414695,0.005614497797661415,0.0012234116066906164,0.001725077783692404,9.221751021003406e-06,0.000599753465209785,2.897205826272179e-05,0.9454528200947885,0.008313868756966958,0.00011351184449482016,0.0007679394023946796,0.001518148941712363,2.4702004199478117e-06,0.003045342744736658,0.0002642503179061426,0.0008366416140251238
204829,0.01908621752261679,0.034184090220723606,0.007106999846018468,0.03226714262096005,0.012482347836885002,0.002799808512215036,0.0038200664548219804,1.5145291106825704e-05,0.0013281129206285482,6.415643472893254e-05,0.7905254039492418,0.08062768028165196,0.0002513915945987918,0.0016503969466854322,0.0033622159291943035,5.467118020998501e-06,0.006743702673918581,0.0005851642080443683,0.0030944896379387346
204830,0.011053379948539426,0.018826957418603338,0.9171686403407805,0.012551026055446553,0.006585344116367733,0.0014416600007863128,0.0022091285235249507,1.23940404011083e-05,0.000768042171548893,3.7101402309560594e-05,0.004106797372153424,0.015789412397364366,0.00014536286757730845,0.0009834204893286642,0.0020027315926955795,3.167154859571535e-06,0.003899855174592576,0.0003383980248052894,0.0020771809083151775
204831,0.0480419297041435,0.0779689608246138,0.01871854522988747,0.015697637907794666,0.027666708358979927,0.006985000261155524,0.012372656922438498,3.6183769462025294e-05,0.31681440969857383,5.320762970512003e-137,0.01859040626647973,0.017709900847919666,0.34198243476124385,0.0044049320365535,0.008681678447205415,1.4310120932152127e-05,0.07974221636994265,0.0015287014846278783,0.0030433869880460564
204832,0.008090934617363108,0.014156075900157354,0.0031215678606123973,0.004821806990074613,0.005482551945520845,0.001190317642726468,0.0016778664597068076,1.0813234793990224e-05,0.0005833396226426999,2.8179160242737037e-05,0.9437299062013634,0.010762951282888046,0.00011041732645700276,0.0007414240421303649,0.001476767329732219,2.4011730190808472e-06,0.0029619988721715563,0.0002570184078497387,0.000793661930547323
204833,0.017225214492441562,0.06959748662436725,0.009581858056609471,0.013099991030137198,0.012034203041720277,0.008879648211527957,0.0036222902446781053,1.9145149657539847e-05,0.0012593525618255052,6.083476866612716e-05,0.007647403037711778,0.8430685213614373,0.00023835032301495365,0.0016125066545371399,0.0032838628598006545,5.186628811523855e-06,0.006394561115006385,0.0005548685153522236,0.0018147153226970249
204834,0.012942919238462433,0.08672929059636023,0.005442054487879222,0.011635251335586329,0.8390971726766431,0.014707157269952822,0.00735483846295166,1.4789900155528894e-05,0.001010791229116706,4.882776110356112e-05,0.005404800566042826,0.005148810669080861,0.00019130656756787608,0.001280648675627505,0.0025240298632022797,4.707365030604719e-06,0.005132451773258697,0.000445345739022394,0.0008848058229549093
204835,0.006150544738647021,0.9730347672706432,0.00256089308333274,0.001435832215258377,0.004036142815085877,0.0009528903818903242,0.0014335036644423378,4.418924976814721e-20,0.00048591427387364853,2.033379839328768e-05,0.002543362330752011,0.002422899965299211,8.459332122855461e-05,0.0006026408487636768,0.0011877445610286312,1.938081400155576e-06,0.0024210829550998705,0.00020854847230843482,0.00041636722255252204
204836,0.006430342386195986,0.9719924133668977,0.002652157691909223,0.0014870021238968618,0.0041799820860710666,0.000986849303598348,0.0014845905886406838,7.031201226336899e-06,0.0005101857869717126,2.0843055654004907e-05,0.0026340021817848314,0.0025092468020305758,8.760804152295358e-05,0.0006241176458750345,0.0012300731701988565,2.0065476016448796e-06,0.002514361701327699,0.00021598068211771092,0.0004312056364783705
204837,0.01371218709695054,0.019700304516141902,0.005345885848973757,0.006868796617659287,0.008010661036319417,0.0019397822232507576,0.0029328043623439073,1.0695705446044731e-05,0.06116090222825513,4.5587162428855084e-05,0.0053092902555250815,0.005057824054534778,0.00021301490839374518,0.0012582043617011263,0.0024794267602672505,4.322940486410172e-06,0.8646501266400368,0.0004310132024926806,0.0008691700787927142
204838,0.008475599109694181,0.9558457170703035,0.0035636992955428337,0.003639737073640261,0.010608647710677207,0.0013260275506124545,0.0020333003818382715,9.847458879383643e-06,0.0006619110483305443,3.168859248570965e-05,0.0035393037707827884,0.0033716702019713617,0.00012498936896816542,0.0008386257052986879,0.0016528470020755635,2.811515206490327e-06,0.0034039541063062982,0.000290212835783406,0.0005794102016029993
204839,0.008256711399153944,0.011924077162151672,0.0032813836247552685,0.0095226687853971,0.0049170619595421605,0.0011906669545120048,0.0018001985977784314,7.89710936640416e-06,0.0009601477914433216,2.8177263573308373e-05,0.0032589207094455945,0.003104567044324331,0.00011249153854176287,0.0007723044048675869,0.001521908735010272,2.6263517471668523e-06,0.948539550780412,0.00026513036704146084,0.0005335094209363206
204840,0.01960305738087465,0.1499539904780298,0.00824241459212072,0.02989913779051779,0.7054832222043793,0.004068417427327002,0.049223685681504224,1.3696745881996706e-05,0.0015309218963196964,7.395307484512298e-05,0.00818599063134599,0.007798274031511462,0.00028974866892677567,0.0019396419780217547,0.003819289959607945,6.9493901465262535e-06,0.007773497212033466,0.0006745107433291159,0.001419600113276754
204841,0.009001061854307052,0.9591179178321957,0.003784638392422612,0.0029103748099606357,0.006105959064638613,0.001432542556312525,0.0022771052607363897,1.0397109505083653e-05,0.0007029476277680421,3.36742880910487e-05,0.003758730415359104,0.0035807040478774157,0.0001327383500154547,0.0008906180847288486,0.0017553187578647678,2.951653315714035e-06,0.0035784000337145327,0.00030858789513306346,0.0006153319660529927
204842,0.012804077963887989,0.07792452979818604,0.005383676484626651,0.014183729905625832,0.8494240136840281,0.0021643190093043265,0.016232514223644856,1.3220795790692778e-05,0.0009999482701216296,4.8303918466268306e-05,0.005346822193035594,0.005093578350724636,0.00018925438388456517,0.0012669109020132026,0.0025318224155869706,9.887834654914969e-48,0.005077394940038763,0.00044056842650943163,0.0008753143345243174
204843,0.9657520084580768,0.01004811026349598,0.0029542736016110872,0.002119996456623831,0.00442689670143182,0.0010723100362694524,0.0016193879047541255,9.28416367448025e-06,0.000548718108495679,2.6506753092846117e-05,0.0029340499382716463,0.0027813734101002226,0.0001038526798361499,0.000725184796826758,0.0013700372233518595,2.2067306950495777e-06,0.002786202677509222,0.00024176422984087626,0.0004778358660420867
204844,0.015641329421664248,0.029633175312122263,0.005392446595852686,0.1845021433290152,0.007923760725351909,0.0019835071505497747,0.7329687085635793,1.7864959666221932e-12,0.0010015772048420368,4.8351855680052386e-05,0.005355532267920788,0.005101875886581766,0.000189562682869733,0.001268974723930411,0.0025010216773775386,1.5672118967486287e-256,0.00517215395940502,0.00043913840327389404,0.0008767402381969179
204845,0.014353186899626258,0.018579880984437244,0.915831581130662,0.017901249481786098,0.006512559211962627,0.0014300274018456535,0.0021847120001721753,1.1849488087535325e-05,0.0007595533401306026,3.669133687141824e-05,0.004061406751881907,0.009414315228263827,0.00014375623590647918,0.0009725511763450189,0.001980596283598956,3.1321496936126134e-06,0.0038567517951699315,0.0003346578606694303,0.001631541242889125
