id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
204418,0.03356268,0.033459168,0.033127863,0.033632793,0.033112574,0.03322528,0.033224527,0.033241455,0.05437034,0.033117313,0.0331222,0.033135027,0.37825468,0.03313197,0.03312817,0.033128604,0.035746936,0.033137426,0.033141002
204419,0.021357434,0.61499363,0.02120975,0.023456814,0.021248208,0.021817269,0.021380328,0.021227932,0.021208955,0.021202993,0.021206124,0.021214336,0.021207286,0.021212377,0.02120319,0.021210223,0.021217896,0.021207057,0.02121816
204420,0.100989275,0.059607845,0.0449763,0.067203775,0.045009945,0.045056034,0.097704254,0.04501486,0.044974618,0.044961974,0.044968612,0.044986024,0.04497108,0.04462407,0.044976715,0.044977315,0.044993576,0.044989314,0.04501444
204421,0.026571907,0.028537227,0.026168544,0.028244324,0.026477465,0.026217423,0.02621498,0.026196148,0.026172731,0.026165375,0.4668708,0.082291424,0.02618612,0.026179327,0.026188586,0.026174298,0.026183765,0.026170392,0.026789133
204422,0.028735567,0.032427892,0.028536864,0.031966068,0.4631957,0.043584373,0.029084887,0.028561326,0.028535794,0.028527776,0.028531987,0.028543036,0.02853355,0.028540403,0.028528048,0.028537504,0.028547827,0.028533245,0.028548181
204423,0.020726897,0.62878954,0.02058357,0.020642683,0.020954086,0.020625338,0.020640891,0.020601215,0.020582799,0.020577015,0.020580051,0.020588024,0.02058118,0.020586124,0.020583762,0.020584032,0.020591479,0.020589529,0.020591734
204424,0.035336684,0.28237212,0.03282096,0.1022941,0.034016658,0.03300194,0.08556552,0.032933496,0.032944206,0.032810505,0.03281535,0.032828055,0.032817148,0.032825027,0.032821264,0.032821693,0.033310823,0.03283045,0.032833975
204425,0.02085025,0.62868434,0.020580126,0.02063923,0.020662822,0.020621886,0.020637438,0.020650692,0.020642903,0.020702124,0.020576607,0.020584578,0.020577736,0.020582678,0.020580318,0.020580586,0.020666694,0.020590674,0.020588288
204426,0.023322603,0.024857845,0.02279456,0.05124888,0.02306365,0.022874888,0.022835007,0.022818604,0.022798205,0.022791797,0.5451777,0.035630584,0.022809867,0.022799749,0.022812016,0.02279957,0.022807818,0.022796169,0.022960544
204427,0.6290608,0.021512948,0.020535298,0.020748183,0.020550663,0.020571703,0.020571398,0.020552902,0.020534528,0.020528756,0.020531787,0.020539738,0.020532914,0.020537844,0.02053549,0.020535758,0.020543188,0.020532694,0.020543441
204428,0.027519673,0.05754175,0.027329378,0.03211916,0.46634763,0.030639753,0.030524964,0.027352804,0.027328353,0.027320674,0.027324706,0.027335288,0.027326204,0.027332764,0.027320927,0.02732999,0.027339876,0.027325911,0.027340215
204429,0.028568301,0.057728536,0.028370755,0.03713587,0.4416412,0.028878357,0.036989905,0.028395077,0.028369695,0.028361723,0.028365908,0.028376892,0.028367462,0.028374271,0.028573794,0.028371394,0.028381657,0.028367158,0.028382009
204430,0.03566263,0.06281951,0.03541603,0.27744317,0.035593905,0.03555715,0.092445575,0.035446387,0.03544142,0.03540475,0.035409976,0.03542369,0.035411913,0.035420418,0.035416357,0.035416823,0.035413977,0.035426255,0.035430074
204431,0.62939304,0.020849647,0.02066008,0.020759143,0.020561518,0.020582568,0.02057854,0.020563757,0.020545375,0.0205396,0.02054263,0.020550799,0.02054376,0.020573948,0.020546336,0.020546606,0.020554038,0.020543538,0.020565042
204432,0.028456695,0.03203023,0.028085744,0.03009822,0.032847222,0.038149383,0.02793567,0.027915604,0.027890649,0.02788281,0.028375829,0.47435609,0.027888456,0.027922805,0.027934192,0.02789232,0.02790241,0.027888155,0.02854751
204433,0.033573203,0.070199266,0.033341046,0.037347555,0.35227743,0.03390509,0.03922252,0.03336963,0.0333398,0.033330426,0.03333535,0.03334826,0.033337176,0.03334518,0.033341356,0.033341795,0.033353854,0.03333682,0.03335427
204434,0.62752,0.021042783,0.020566327,0.022175452,0.020565126,0.020586181,0.020582153,0.020567369,0.020548983,0.020543208,0.02054624,0.020556564,0.020547368,0.020572675,0.020855894,0.020550212,0.020557646,0.020547144,0.020568652
204435,0.023745937,0.5725489,0.023581736,0.023941167,0.025656749,0.023858184,0.023647405,0.023601951,0.023580851,0.023574226,0.023577703,0.023586834,0.023578996,0.023584658,0.023581954,0.023582265,0.023590794,0.023588562,0.023591088
204436,0.02282596,0.025692398,0.41754037,0.026101056,0.023063881,0.02241604,0.02240803,0.022391934,0.022371918,0.02236563,0.022702428,0.19292228,0.022370158,0.022397712,0.022406844,0.022373257,0.02238135,0.02236992,0.022898806
204437,0.027901834,0.058762025,0.027708896,0.04736242,0.4313382,0.028529458,0.033334948,0.027732652,0.02770786,0.027700074,0.02770416,0.02771251,0.027705679,0.027712736,0.028600348,0.02770952,0.027719542,0.027705383,0.03935173
204438,0.0328567,0.061089754,0.032629497,0.038348183,0.31841403,0.0342232,0.053997446,0.03265747,0.03262828,0.032619108,0.03262392,0.032657944,0.032625712,0.03263909,0.069228604,0.03263023,0.032642033,0.03262536,0.032863468
204439,0.033798315,0.036298115,0.033285256,0.074835055,0.03367819,0.033402562,0.033344317,0.033320364,0.03329058,0.033281222,0.33363786,0.052028775,0.03330761,0.033292834,0.03331075,0.033292573,0.033304617,0.033287603,0.036003433
204440,0.028165897,0.053685434,0.027971132,0.03524388,0.45401308,0.028772322,0.03646889,0.027995111,0.027970085,0.027962226,0.027966352,0.027977182,0.027967885,0.027974602,0.02796249,0.02797176,0.02798188,0.027967585,0.027982226
204441,0.021175982,0.023113292,0.020901639,0.0213046,0.020891992,0.020963104,0.020928465,0.020973308,0.020978494,0.020894982,0.020898066,0.020906158,0.020899214,0.02090423,0.020901833,0.020902108,0.6206449,0.020907676,0.020909928
204442,0.02072855,0.6288398,0.020585213,0.020644331,0.020667931,0.020826535,0.02064254,0.02060286,0.020584444,0.020578658,0.020581694,0.020589666,0.020582823,0.020587767,0.020585405,0.020585675,0.020601574,0.020591173,0.020593377
204443,0.030358188,0.032442387,0.3943525,0.034714017,0.030321946,0.029805856,0.029802347,0.029780937,0.029754318,0.029745955,0.08738362,0.032471042,0.029751975,0.02978862,0.029796606,0.029756097,0.029766861,0.029751655,0.03045507
204444,0.02097731,0.021519374,0.020922188,0.022212617,0.020937841,0.02095928,0.020949041,0.020993927,0.020957476,0.020915525,0.020918611,0.020926712,0.02091976,0.020931434,0.020922381,0.020922657,0.62125516,0.02092823,0.020930484
204445,0.025053652,0.52659744,0.024880407,0.02972835,0.044725,0.02547948,0.024939898,0.024901737,0.024879478,0.024872484,0.024876155,0.024885789,0.02487752,0.024883494,0.024880638,0.024880966,0.024889966,0.024877252,0.024890274
204446,0.021132262,0.021832732,0.020852493,0.021254506,0.020868095,0.02088946,0.020879257,0.020923993,0.10934631,0.020845853,0.020848928,0.020857004,0.020850072,0.020861708,0.020852687,0.02085296,0.5343324,0.020858515,0.020860761
204447,0.023111753,0.024698447,0.022648396,0.024444945,0.02291576,0.022691255,0.022688584,0.022672284,0.022652019,0.022645652,0.5851943,0.02450012,0.022650236,0.022670092,0.02266574,0.022653375,0.02266157,0.022649994,0.023185503
204448,0.02085608,0.6288601,0.02058588,0.020645,0.0206686,0.020627653,0.020643208,0.020603528,0.020620251,0.020579325,0.020582361,0.020590333,0.02058349,0.020588433,0.020586072,0.020586342,0.020602865,0.020596432,0.020594044
204449,0.6294665,0.02085208,0.020548541,0.020761566,0.020563917,0.02058497,0.020580942,0.020566156,0.020547772,0.020541996,0.020545028,0.020555353,0.020546157,0.020571463,0.020548733,0.020549003,0.020556437,0.020545935,0.020567441
204450,0.036478233,0.052047115,0.036411785,0.04239386,0.0567889,0.14359957,0.036395572,0.036369428,0.036336914,0.0363267,0.036332063,0.06309142,0.036334053,0.036378805,0.036965623,0.036339093,0.03635223,0.03633366,0.168725
204451,0.020732775,0.62896794,0.02058941,0.020648539,0.020672143,0.020631189,0.020646745,0.02060706,0.020588638,0.020582853,0.020585889,0.020593863,0.020587018,0.020591963,0.020589601,0.02058987,0.020597318,0.020599613,0.020597573
204452,0.020856963,0.62888676,0.020586751,0.020645874,0.020669475,0.020628527,0.020644082,0.0206044,0.020601511,0.020580197,0.020583233,0.020591205,0.020584362,0.020589305,0.020586943,0.020587213,0.02058556,0.020592699,0.020594917
204453,0.6205811,0.021397376,0.020436682,0.021753702,0.020451972,0.020472912,0.02940734,0.0204542,0.020435916,0.020430174,0.02043319,0.020441102,0.020434309,0.020486081,0.020436872,0.02043714,0.020452924,0.02060301,0.020454012
204454,0.020730825,0.62890875,0.02058747,0.020646596,0.020670198,0.020629248,0.020644804,0.02060512,0.020586701,0.020679051,0.020583952,0.020591926,0.02058508,0.020590024,0.020587664,0.020587932,0.020595608,0.020593418,0.020595636
204455,0.02672846,0.035755932,0.026543634,0.03373548,0.028751694,0.026859116,0.027082724,0.02656639,0.026542641,0.026535181,0.026539097,0.50169605,0.026540553,0.02656095,0.02693907,0.026544228,0.026553832,0.026540268,0.02698473
204456,0.5434831,0.022902759,0.02253338,0.024247676,0.02255024,0.022573328,0.07126462,0.022552697,0.022549536,0.022526205,0.022529528,0.022538252,0.022530762,0.022536173,0.02253359,0.022533886,0.022532076,0.022539886,0.022542316
204457,0.020732688,0.62896526,0.020589322,0.020648452,0.020672057,0.020631101,0.02064666,0.020606972,0.02058855,0.020582765,0.020585803,0.020593775,0.020586932,0.020591876,0.020589514,0.020589784,0.020605685,0.020595282,0.020597488
204458,0.022767477,0.024330536,0.037016567,0.024080811,0.022740291,0.022353243,0.022350613,0.022334555,0.022314593,0.02230832,0.57647717,0.024135163,0.022312835,0.02234032,0.022344884,0.022315929,0.022324001,0.022312596,0.02284013
204459,0.032434985,0.13677707,0.0322107,0.044464868,0.271776,0.032787006,0.06298102,0.032238312,0.032209497,0.03220044,0.032205194,0.032217667,0.03220696,0.032214694,0.032211002,0.032211423,0.032223076,0.032206617,0.032223474
204460,0.02685561,0.030228075,0.026505524,0.028404769,0.027135527,0.026367,0.026363894,0.026344955,0.026321406,0.026314007,0.032933958,0.5112758,0.026319334,0.026351752,0.026362497,0.026322981,0.026332503,0.026319053,0.026941309
204461,0.026458772,0.073938556,0.026275812,0.031268567,0.026263686,0.02635308,0.040718466,0.026298337,0.026274828,0.026267445,0.026271319,0.026281495,0.02627276,0.4595142,0.026276056,0.0262764,0.02627429,0.026299704,0.026416244
204462,0.020853383,0.62877876,0.020583216,0.020642329,0.020665927,0.020624984,0.020640537,0.020653795,0.020617934,0.020675493,0.020579698,0.02058767,0.020580828,0.02058577,0.020583408,0.020583678,0.020582024,0.020589162,0.02059138
204463,0.038412847,0.052098926,0.038147226,0.045991763,0.18567252,0.11232051,0.038662206,0.038179927,0.038145795,0.038135074,0.0381407,0.05776165,0.038142793,0.03815843,0.043747418,0.03814808,0.03816187,0.038142376,0.043829907
204464,0.16260587,0.48249623,0.019236704,0.045502927,0.019314002,0.019787712,0.019965747,0.019253194,0.019250497,0.019230578,0.019233417,0.019240865,0.019234471,0.019431025,0.019236885,0.019237136,0.01923559,0.019254196,0.019253016
204465,0.036421437,0.061897498,0.03616958,0.056920387,0.26735607,0.036599472,0.04620693,0.03620059,0.03616823,0.036158066,0.0361634,0.054767154,0.036165383,0.03616417,0.041479457,0.036170397,0.03618348,0.036164995,0.03664333
204466,0.02044351,0.63359946,0.020302145,0.02056797,0.020438557,0.020645602,0.020351872,0.020319548,0.020301383,0.02029568,0.020298675,0.020306533,0.020299787,0.02030466,0.020302333,0.0203026,0.020309942,0.020299569,0.020310195
204467,0.028495422,0.057581265,0.028298378,0.039064158,0.44051453,0.028804686,0.035813738,0.028322639,0.028297322,0.028289368,0.028293543,0.028304499,0.028295092,0.028301887,0.03011078,0.028299015,0.028309252,0.02829479,0.028309602
204468,0.020732688,0.62896526,0.020589322,0.020648452,0.020672057,0.020631101,0.02064666,0.020606972,0.02058855,0.020582765,0.020585803,0.020593775,0.020586932,0.020591876,0.020589514,0.020589784,0.020605685,0.020595282,0.020597488
204469,0.02121744,0.02118527,0.020942558,0.021346306,0.020958226,0.020979686,0.020969436,0.021014366,0.021019563,0.020935887,0.020938978,0.020947086,0.020940127,0.02095986,0.020942751,0.020943027,0.62185997,0.020948606,0.020950861
204470,0.6290655,0.021513108,0.02053545,0.02074834,0.020550817,0.020571856,0.02056783,0.020553054,0.020534683,0.02052891,0.020531941,0.020538129,0.020533068,0.020537999,0.020535642,0.020535912,0.02054334,0.020532846,0.020541543
204471,0.020697078,0.627885,0.020553958,0.020612987,0.02236255,0.020595666,0.020611197,0.020571578,0.020553188,0.020547414,0.020550445,0.020558406,0.020551572,0.020556508,0.02055415,0.02055442,0.020561855,0.020559909,0.02056211
204472,0.023083223,0.5861419,0.022923604,0.023273004,0.023011722,0.023192337,0.023262601,0.022943255,0.022922745,0.022916304,0.022919687,0.022928562,0.022920942,0.022926446,0.022923816,0.022924116,0.022932408,0.022920696,0.022932695
204473,0.023761915,0.027072957,0.023597604,0.026433276,0.37665978,0.21524899,0.023808733,0.023617832,0.02359672,0.023590088,0.023593571,0.023582986,0.023594866,0.023600528,0.02376648,0.023598133,0.02360667,0.02359461,0.023674298
204474,0.044262756,0.051048473,0.04388358,0.051034104,0.09447659,0.1309718,0.043813307,0.043781836,0.043742698,0.043730408,0.043853734,0.05309527,0.04373926,0.04379313,0.04381099,0.04374532,0.04376114,0.04373879,0.04971679
204475,0.018253319,0.020002468,0.23299189,0.021045724,0.020278038,0.018614898,0.018067975,0.018054996,0.018038856,0.018033786,0.018036447,0.45183015,0.018037437,0.018059654,0.018067017,0.018039936,0.018046461,0.018037245,0.018463694
204476,0.62904453,0.021512391,0.020534765,0.020747647,0.020550132,0.02057117,0.020567356,0.020552369,0.020533998,0.020528225,0.020531256,0.020537443,0.020532383,0.020557672,0.020534959,0.020535227,0.020542655,0.020532163,0.020553654
204477,0.6294656,0.02085205,0.020548511,0.020761535,0.020563886,0.020584939,0.02058091,0.020566126,0.020547742,0.020541966,0.020544998,0.020556862,0.020546125,0.020571433,0.020548703,0.020548973,0.020556405,0.020545905,0.020567412
204478,0.031211466,0.046828542,0.030995643,0.04278756,0.37889588,0.031119151,0.031000193,0.031022213,0.030994482,0.03098577,0.030990344,0.046932895,0.030992044,0.031004755,0.032765012,0.030996338,0.03100755,0.03099171,0.04847846
204479,0.0231119,0.024698606,0.022648541,0.024445102,0.022915907,0.022690846,0.022688732,0.022672432,0.022652166,0.022645798,0.58519804,0.02449437,0.022650382,0.022670237,0.022665886,0.02265352,0.022661716,0.02265014,0.023185652
204480,0.020732477,0.6289589,0.020589111,0.020648241,0.020671844,0.02063089,0.02064645,0.020606762,0.020588342,0.020582557,0.020585593,0.020593567,0.020586722,0.020591667,0.020589305,0.020589573,0.02061146,0.020599317,0.020597277
204481,0.6256321,0.02219549,0.020503594,0.023902133,0.020503256,0.020524248,0.02052023,0.020505492,0.02048716,0.020481404,0.020484427,0.020494718,0.02048555,0.020510782,0.020793147,0.020488387,0.020495798,0.020485329,0.020506771
204482,0.017526293,0.4769672,0.2161546,0.020406589,0.018032033,0.019021586,0.01751927,0.017506685,0.017491035,0.01748612,0.017488701,0.021497775,0.01748966,0.017511202,0.017518343,0.017492084,0.017498411,0.017489472,0.017902972
204483,0.021101607,0.021517826,0.02092068,0.022211017,0.020936335,0.020957772,0.020947533,0.020938616,0.020955967,0.020914018,0.020917106,0.020925205,0.020918254,0.020929927,0.020920876,0.020921152,0.6212104,0.020926723,0.020928979
204484,0.03205577,0.032468684,0.031898502,0.037139088,0.08221848,0.17858374,0.031884294,0.03186139,0.03183291,0.031823963,0.03182866,0.03572939,0.031830408,0.031869613,0.03238369,0.03183482,0.031846333,0.031830065,0.2190802
204485,0.02073273,0.62896657,0.020589363,0.020648494,0.020672098,0.020631144,0.0206467,0.020607013,0.020604124,0.020582808,0.020585844,0.020593818,0.020586973,0.020591918,0.020589557,0.020589825,0.02058817,0.02059531,0.020597529
204486,0.62947285,0.020852292,0.02054875,0.020761777,0.020564126,0.02058518,0.02058136,0.020566365,0.02054798,0.020542204,0.020545237,0.02055143,0.020546366,0.020571671,0.020548942,0.020549212,0.020556645,0.020546144,0.02056142
204487,0.020732863,0.6289706,0.020589497,0.020648627,0.020672232,0.020631276,0.020646835,0.020607147,0.020588726,0.02058294,0.020585977,0.02059395,0.020587107,0.02059205,0.020589689,0.020589959,0.020597408,0.020595457,0.020597663
204488,0.62902284,0.021499328,0.020534057,0.020746931,0.020549422,0.02057046,0.020566436,0.020551661,0.020533288,0.020527517,0.020530548,0.020538708,0.020531675,0.020578338,0.020534249,0.02053452,0.020541947,0.020531453,0.02057668
204489,0.029487833,0.0321427,0.029105805,0.09069313,0.02922276,0.029221784,0.41042233,0.029205605,0.029215103,0.029096536,0.02910083,0.029112099,0.029102426,0.029109413,0.029106075,0.029106457,0.029317569,0.029114211,0.02911735
204490,0.024932116,0.039979335,0.024933236,0.029029498,0.035270452,0.024955334,0.024922127,0.024904223,0.024881963,0.024874968,0.024878642,0.5201776,0.024880005,0.02491065,0.02492898,0.024883451,0.024892451,0.024879739,0.026885252
204491,0.028019572,0.028742773,0.5171332,0.030250223,0.026031075,0.025974672,0.025970133,0.025951479,0.02592828,0.02592099,0.025924817,0.031957217,0.02592624,0.025958175,0.025977273,0.025929833,0.025939211,0.025925962,0.026538925
204492,0.032446396,0.03606411,0.032287214,0.037591666,0.11671808,0.25599986,0.032272834,0.032249656,0.032220826,0.03221177,0.032216523,0.036164787,0.03221829,0.032257974,0.032778326,0.03222275,0.03223441,0.032217946,0.09762657
204493,0.5543889,0.03808862,0.024033923,0.024149163,0.023995243,0.023943752,0.023939066,0.02392187,0.023900485,0.023893768,0.023897294,0.023909304,0.023898605,0.02392804,0.023937799,0.023901915,0.023910563,0.02389835,0.024463374
204494,0.6286428,0.020824794,0.020521652,0.020734398,0.020537008,0.020558033,0.021859856,0.020539243,0.020520883,0.020515116,0.020518143,0.0205263,0.02051927,0.020549422,0.020521844,0.020522112,0.020529537,0.02051905,0.020540526
204495,0.03188529,0.039630022,0.029077467,0.073610745,0.029217327,0.02915402,0.029148927,0.029127987,0.029101947,0.02909377,0.029198296,0.029112684,0.029116834,0.41730055,0.029119577,0.029103689,0.02911422,0.029099349,0.029787337
204496,0.02631111,0.03378705,0.026129171,0.031502344,0.03020768,0.028351806,0.026659843,0.02615157,0.026128193,0.026120849,0.026124705,0.5083137,0.026126139,0.026157819,0.0269698,0.026129756,0.026139209,0.026125858,0.026563378
